,0,1,2,3,4,5,6,7,8
12629,great_pret,very_crit,incomplete,2,critical,inconv,nonprob,not_recom,not_recom
10871,great_pret,improper,incomplete,2,convenient,inconv,problematic,not_recom,not_recom
8865,great_pret,proper,completed,1,convenient,inconv,nonprob,recommended,priority
12424,great_pret,very_crit,completed,3,convenient,convenient,slightly_prob,priority,spec_prior
12622,great_pret,very_crit,incomplete,2,critical,convenient,slightly_prob,priority,spec_prior
6728,pretentious,improper,foster,1,less_conv,inconv,slightly_prob,not_recom,not_recom
8611,pretentious,very_crit,foster,more,less_conv,convenient,problematic,priority,spec_prior
7968,pretentious,very_crit,complete,more,less_conv,inconv,slightly_prob,recommended,spec_prior
1323,usual,less_proper,incomplete,1,less_conv,inconv,nonprob,recommended,very_recom
10809,great_pret,improper,incomplete,1,convenient,inconv,nonprob,recommended,priority
2031,usual,improper,completed,2,less_conv,inconv,problematic,recommended,priority
8671,great_pret,proper,complete,1,less_conv,inconv,slightly_prob,priority,priority
1746,usual,improper,complete,1,less_conv,convenient,nonprob,recommended,very_recom
4036,usual,very_crit,incomplete,3,critical,convenient,slightly_prob,priority,spec_prior
12088,great_pret,critical,foster,more,critical,inconv,nonprob,priority,spec_prior
9184,great_pret,proper,incomplete,3,convenient,convenient,slightly_prob,priority,priority
6111,pretentious,improper,complete,2,convenient,inconv,nonprob,recommended,priority
477,usual,proper,incomplete,1,critical,inconv,nonprob,recommended,priority
5066,pretentious,proper,foster,2,critical,convenient,problematic,not_recom,not_recom
12523,great_pret,very_crit,completed,more,critical,inconv,slightly_prob,priority,spec_prior
11772,great_pret,critical,incomplete,3,convenient,convenient,nonprob,recommended,priority
2527,usual,improper,foster,3,critical,convenient,problematic,priority,priority
840,usual,proper,foster,more,less_conv,inconv,slightly_prob,recommended,priority
9596,great_pret,less_proper,complete,2,critical,convenient,nonprob,not_recom,not_recom
10146,great_pret,less_proper,incomplete,more,critical,inconv,slightly_prob,recommended,priority
1465,usual,less_proper,incomplete,more,convenient,convenient,problematic,priority,priority
11411,great_pret,critical,complete,more,convenient,inconv,problematic,not_recom,not_recom
11729,great_pret,critical,incomplete,2,convenient,inconv,nonprob,not_recom,not_recom
1865,usual,improper,complete,3,less_conv,inconv,nonprob,not_recom,not_recom
3294,usual,critical,foster,2,convenient,convenient,nonprob,recommended,priority
7067,pretentious,critical,complete,3,critical,inconv,nonprob,not_recom,not_recom
9966,great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,priority
2458,usual,improper,foster,2,less_conv,inconv,nonprob,priority,priority
7760,pretentious,critical,foster,more,critical,convenient,nonprob,not_recom,not_recom
1597,usual,less_proper,foster,2,less_conv,inconv,slightly_prob,priority,priority
12713,great_pret,very_crit,incomplete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
2056,usual,improper,completed,3,convenient,convenient,slightly_prob,priority,priority
1703,usual,less_proper,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
4078,usual,very_crit,incomplete,more,less_conv,inconv,nonprob,priority,spec_prior
10179,great_pret,less_proper,foster,1,less_conv,inconv,nonprob,recommended,priority
5618,pretentious,less_proper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
1411,usual,less_proper,incomplete,3,convenient,convenient,problematic,priority,priority
1201,usual,less_proper,completed,3,convenient,inconv,slightly_prob,priority,priority
4840,pretentious,proper,incomplete,2,less_conv,inconv,problematic,priority,priority
8962,great_pret,proper,completed,2,critical,inconv,problematic,priority,spec_prior
3175,usual,critical,incomplete,3,critical,convenient,problematic,priority,spec_prior
307,usual,proper,completed,2,critical,convenient,nonprob,priority,priority
258,usual,proper,completed,1,critical,convenient,problematic,recommended,priority
9904,great_pret,less_proper,completed,more,less_conv,convenient,slightly_prob,priority,spec_prior
9148,great_pret,proper,incomplete,2,less_conv,convenient,slightly_prob,priority,spec_prior
12448,great_pret,very_crit,completed,3,less_conv,inconv,nonprob,priority,spec_prior
11586,great_pret,critical,completed,3,less_conv,inconv,slightly_prob,recommended,spec_prior
1500,usual,less_proper,incomplete,more,critical,convenient,problematic,recommended,priority
10529,great_pret,improper,complete,3,critical,inconv,problematic,not_recom,not_recom
496,usual,proper,incomplete,2,convenient,inconv,nonprob,priority,priority
10628,great_pret,improper,completed,1,critical,convenient,problematic,not_recom,not_recom
8079,pretentious,very_crit,completed,2,less_conv,inconv,problematic,recommended,spec_prior
12091,great_pret,critical,foster,more,critical,inconv,slightly_prob,priority,spec_prior
7436,pretentious,critical,incomplete,2,critical,convenient,nonprob,not_recom,not_recom
11554,great_pret,critical,completed,2,critical,inconv,problematic,priority,spec_prior
161,usual,proper,complete,3,critical,inconv,problematic,not_recom,not_recom
10327,great_pret,less_proper,foster,more,convenient,inconv,slightly_prob,priority,spec_prior
11117,great_pret,improper,foster,2,critical,inconv,nonprob,not_recom,not_recom
1494,usual,less_proper,incomplete,more,critical,convenient,nonprob,recommended,priority
2746,usual,critical,complete,3,critical,inconv,nonprob,priority,spec_prior
6035,pretentious,less_proper,foster,more,critical,convenient,slightly_prob,not_recom,not_recom
7502,pretentious,critical,incomplete,3,critical,inconv,slightly_prob,not_recom,not_recom
10884,great_pret,improper,incomplete,2,less_conv,inconv,slightly_prob,recommended,spec_prior
7619,pretentious,critical,foster,2,convenient,convenient,slightly_prob,not_recom,not_recom
4526,pretentious,proper,complete,more,critical,convenient,problematic,not_recom,not_recom
2767,usual,critical,complete,more,convenient,inconv,slightly_prob,priority,spec_prior
10034,great_pret,less_proper,incomplete,2,critical,convenient,problematic,not_recom,not_recom
5497,pretentious,less_proper,completed,2,critical,convenient,problematic,priority,priority
6203,pretentious,improper,complete,3,critical,inconv,nonprob,not_recom,not_recom
10724,great_pret,improper,completed,3,less_conv,inconv,slightly_prob,not_recom,not_recom
6241,pretentious,improper,complete,more,less_conv,inconv,slightly_prob,priority,spec_prior
6268,pretentious,improper,completed,1,convenient,convenient,slightly_prob,priority,priority
7091,pretentious,critical,complete,more,convenient,inconv,problematic,not_recom,not_recom
8169,pretentious,very_crit,completed,more,convenient,inconv,problematic,recommended,spec_prior
2064,usual,improper,completed,3,convenient,inconv,slightly_prob,recommended,priority
12182,great_pret,very_crit,complete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
11127,great_pret,improper,foster,3,convenient,convenient,slightly_prob,recommended,priority
2139,usual,improper,completed,more,less_conv,inconv,problematic,recommended,priority
3196,usual,critical,incomplete,more,convenient,inconv,nonprob,priority,spec_prior
8547,pretentious,very_crit,foster,3,convenient,inconv,problematic,recommended,spec_prior
9812,great_pret,less_proper,completed,2,critical,convenient,nonprob,not_recom,not_recom
7447,pretentious,critical,incomplete,2,critical,inconv,slightly_prob,priority,spec_prior
97,usual,proper,complete,2,critical,convenient,problematic,priority,priority
12110,great_pret,very_crit,complete,1,convenient,inconv,slightly_prob,not_recom,not_recom
6289,pretentious,improper,completed,1,less_conv,convenient,problematic,priority,priority
9439,great_pret,proper,foster,3,critical,convenient,problematic,priority,spec_prior
1797,usual,improper,complete,2,convenient,inconv,problematic,recommended,priority
6420,pretentious,improper,completed,3,critical,inconv,slightly_prob,recommended,priority
6822,pretentious,improper,foster,3,less_conv,convenient,nonprob,recommended,priority
9769,great_pret,less_proper,completed,1,critical,inconv,slightly_prob,priority,spec_prior
2094,usual,improper,completed,3,critical,convenient,problematic,recommended,priority
715,usual,proper,foster,2,convenient,inconv,slightly_prob,priority,priority
2963,usual,critical,completed,3,critical,inconv,nonprob,not_recom,not_recom
186,usual,proper,complete,more,less_conv,convenient,problematic,recommended,priority
10273,great_pret,less_proper,foster,3,convenient,inconv,slightly_prob,priority,spec_prior
3540,usual,very_crit,complete,2,less_conv,inconv,slightly_prob,recommended,priority
8829,great_pret,proper,complete,more,less_conv,inconv,nonprob,recommended,priority
6938,pretentious,critical,complete,1,less_conv,convenient,problematic,not_recom,not_recom
9308,great_pret,proper,foster,1,less_conv,convenient,nonprob,not_recom,not_recom
8850,great_pret,proper,complete,more,critical,inconv,slightly_prob,recommended,priority
755,usual,proper,foster,2,critical,inconv,problematic,not_recom,not_recom
9310,great_pret,proper,foster,1,less_conv,convenient,slightly_prob,priority,spec_prior
5353,pretentious,less_proper,complete,more,convenient,convenient,problematic,priority,priority
10937,great_pret,improper,incomplete,3,less_conv,inconv,nonprob,not_recom,not_recom
6364,pretentious,improper,completed,2,critical,inconv,nonprob,priority,spec_prior
7842,pretentious,very_crit,complete,2,convenient,inconv,slightly_prob,recommended,priority
875,usual,less_proper,complete,1,convenient,inconv,nonprob,not_recom,not_recom
5869,pretentious,less_proper,foster,1,critical,convenient,nonprob,priority,priority
9345,great_pret,proper,foster,2,convenient,convenient,slightly_prob,recommended,priority
3039,usual,critical,incomplete,1,convenient,inconv,problematic,recommended,priority
3430,usual,critical,foster,more,less_conv,inconv,nonprob,priority,spec_prior
8871,great_pret,proper,completed,1,convenient,inconv,problematic,recommended,priority
12108,great_pret,very_crit,complete,1,convenient,inconv,slightly_prob,recommended,priority
3603,usual,very_crit,complete,3,critical,convenient,slightly_prob,recommended,spec_prior
1942,usual,improper,complete,more,critical,inconv,problematic,priority,priority
1591,usual,less_proper,foster,2,less_conv,convenient,problematic,priority,priority
238,usual,proper,completed,1,less_conv,convenient,slightly_prob,priority,priority
12724,great_pret,very_crit,incomplete,more,less_conv,inconv,problematic,priority,spec_prior
11110,great_pret,improper,foster,2,critical,convenient,slightly_prob,priority,spec_prior
12776,great_pret,very_crit,foster,1,less_conv,inconv,slightly_prob,not_recom,not_recom
9967,great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,priority,priority
3872,usual,very_crit,completed,more,critical,convenient,nonprob,not_recom,not_recom
4544,pretentious,proper,completed,1,convenient,convenient,problematic,not_recom,not_recom
12078,great_pret,critical,foster,more,critical,convenient,nonprob,recommended,spec_prior
3681,usual,very_crit,completed,1,convenient,inconv,nonprob,recommended,priority
3601,usual,very_crit,complete,3,critical,convenient,nonprob,priority,spec_prior
1215,usual,less_proper,completed,3,less_conv,inconv,nonprob,recommended,priority
9191,great_pret,proper,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
4768,pretentious,proper,incomplete,1,convenient,inconv,problematic,priority,priority
10813,great_pret,improper,incomplete,1,convenient,inconv,slightly_prob,priority,spec_prior
1522,usual,less_proper,foster,1,convenient,inconv,nonprob,priority,priority
2937,usual,critical,completed,3,less_conv,convenient,slightly_prob,recommended,priority
8030,pretentious,very_crit,completed,1,critical,convenient,nonprob,not_recom,not_recom
6680,pretentious,improper,incomplete,more,critical,convenient,nonprob,not_recom,not_recom
5009,pretentious,proper,foster,1,critical,convenient,slightly_prob,not_recom,not_recom
651,usual,proper,foster,1,convenient,convenient,slightly_prob,recommended,very_recom
7920,pretentious,very_crit,complete,3,critical,convenient,nonprob,recommended,spec_prior
10506,great_pret,improper,complete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
4314,usual,very_crit,foster,more,critical,inconv,slightly_prob,recommended,spec_prior
8312,pretentious,very_crit,incomplete,2,critical,inconv,slightly_prob,not_recom,not_recom
9842,great_pret,less_proper,completed,3,convenient,inconv,slightly_prob,not_recom,not_recom
1069,usual,less_proper,complete,more,critical,convenient,problematic,priority,priority
7799,pretentious,very_crit,complete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
7195,pretentious,critical,completed,2,convenient,inconv,slightly_prob,priority,spec_prior
3151,usual,critical,incomplete,3,less_conv,convenient,nonprob,priority,spec_prior
12889,great_pret,very_crit,foster,3,critical,convenient,nonprob,priority,spec_prior
10284,great_pret,less_proper,foster,3,less_conv,convenient,problematic,recommended,spec_prior
1198,usual,less_proper,completed,3,convenient,inconv,nonprob,priority,priority
4323,pretentious,proper,complete,1,convenient,convenient,slightly_prob,recommended,very_recom
6438,pretentious,improper,completed,more,convenient,inconv,slightly_prob,recommended,priority
10470,great_pret,improper,complete,2,critical,inconv,slightly_prob,recommended,spec_prior
9461,great_pret,proper,foster,more,convenient,inconv,nonprob,not_recom,not_recom
9946,great_pret,less_proper,incomplete,1,convenient,inconv,nonprob,priority,priority
5208,pretentious,less_proper,complete,1,less_conv,convenient,problematic,recommended,priority
2755,usual,critical,complete,more,convenient,convenient,nonprob,priority,priority
9200,great_pret,proper,incomplete,3,less_conv,convenient,nonprob,not_recom,not_recom
12611,great_pret,very_crit,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
1119,usual,less_proper,completed,1,critical,convenient,slightly_prob,recommended,priority
5077,pretentious,proper,foster,3,convenient,convenient,nonprob,priority,priority
4911,pretentious,proper,incomplete,3,critical,inconv,problematic,recommended,priority
1081,usual,less_proper,completed,1,convenient,convenient,nonprob,priority,priority
6887,pretentious,improper,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
3466,usual,very_crit,complete,1,convenient,inconv,nonprob,priority,spec_prior
5775,pretentious,less_proper,incomplete,3,critical,inconv,problematic,recommended,priority
435,usual,proper,incomplete,1,convenient,convenient,slightly_prob,recommended,very_recom
11046,great_pret,improper,foster,1,less_conv,inconv,slightly_prob,recommended,spec_prior
3108,usual,critical,incomplete,2,less_conv,inconv,slightly_prob,recommended,priority
2190,usual,improper,incomplete,1,less_conv,inconv,slightly_prob,recommended,very_recom
4644,pretentious,proper,completed,3,convenient,convenient,nonprob,recommended,very_recom
7514,pretentious,critical,incomplete,more,convenient,convenient,problematic,not_recom,not_recom
6984,pretentious,critical,complete,2,less_conv,convenient,nonprob,recommended,priority
11986,great_pret,critical,foster,2,critical,inconv,problematic,priority,spec_prior
1004,usual,less_proper,complete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
2311,usual,improper,incomplete,3,critical,convenient,problematic,priority,priority
11462,great_pret,critical,completed,1,convenient,inconv,slightly_prob,not_recom,not_recom
1716,usual,less_proper,foster,more,critical,convenient,problematic,recommended,priority
1286,usual,less_proper,completed,more,critical,convenient,problematic,not_recom,not_recom
587,usual,proper,incomplete,3,critical,inconv,nonprob,not_recom,not_recom
4750,pretentious,proper,completed,more,critical,inconv,problematic,priority,priority
8111,pretentious,very_crit,completed,3,convenient,inconv,nonprob,not_recom,not_recom
4647,pretentious,proper,completed,3,convenient,convenient,slightly_prob,recommended,very_recom
8905,great_pret,proper,completed,1,critical,inconv,slightly_prob,priority,spec_prior
11366,great_pret,critical,complete,3,less_conv,convenient,problematic,not_recom,not_recom
8879,great_pret,proper,completed,1,less_conv,convenient,slightly_prob,not_recom,not_recom
6755,pretentious,improper,foster,2,convenient,convenient,slightly_prob,not_recom,not_recom
6234,pretentious,improper,complete,more,less_conv,convenient,problematic,recommended,spec_prior
4177,usual,very_crit,foster,2,less_conv,convenient,nonprob,priority,spec_prior
3207,usual,critical,incomplete,more,less_conv,convenient,slightly_prob,recommended,priority
12483,great_pret,very_crit,completed,more,convenient,inconv,nonprob,recommended,spec_prior
6159,pretentious,improper,complete,3,convenient,convenient,slightly_prob,recommended,priority
12601,great_pret,very_crit,incomplete,2,less_conv,convenient,nonprob,priority,spec_prior
455,usual,proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
12891,great_pret,very_crit,foster,3,critical,convenient,slightly_prob,recommended,spec_prior
4611,pretentious,proper,completed,2,less_conv,convenient,slightly_prob,recommended,very_recom
4580,pretentious,proper,completed,1,critical,convenient,problematic,not_recom,not_recom
2110,usual,improper,completed,more,convenient,convenient,slightly_prob,priority,priority
1364,usual,less_proper,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
12477,great_pret,very_crit,completed,more,convenient,convenient,slightly_prob,recommended,priority
2180,usual,improper,incomplete,1,less_conv,convenient,nonprob,not_recom,not_recom
7277,pretentious,critical,completed,3,critical,convenient,slightly_prob,not_recom,not_recom
12833,great_pret,very_crit,foster,2,less_conv,inconv,problematic,not_recom,not_recom
3938,usual,very_crit,incomplete,1,critical,inconv,slightly_prob,not_recom,not_recom
312,usual,proper,completed,2,critical,convenient,problematic,recommended,priority
3510,usual,very_crit,complete,2,convenient,convenient,nonprob,recommended,priority
2478,usual,improper,foster,2,critical,inconv,slightly_prob,recommended,priority
10170,great_pret,less_proper,foster,1,less_conv,convenient,nonprob,recommended,priority
2107,usual,improper,completed,more,convenient,convenient,nonprob,priority,priority
6928,pretentious,critical,complete,1,convenient,inconv,problematic,priority,spec_prior
11648,great_pret,critical,completed,more,critical,convenient,nonprob,not_recom,not_recom
563,usual,proper,incomplete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
11784,great_pret,critical,incomplete,3,convenient,inconv,slightly_prob,recommended,spec_prior
5951,pretentious,less_proper,foster,3,convenient,inconv,nonprob,not_recom,not_recom
7874,pretentious,very_crit,complete,2,critical,convenient,problematic,not_recom,not_recom
2667,usual,critical,complete,2,less_conv,convenient,slightly_prob,recommended,priority
12280,great_pret,very_crit,complete,more,less_conv,convenient,slightly_prob,priority,spec_prior
2734,usual,critical,complete,3,less_conv,inconv,problematic,priority,spec_prior
12835,great_pret,very_crit,foster,2,critical,convenient,nonprob,priority,spec_prior
2951,usual,critical,completed,3,less_conv,inconv,problematic,not_recom,not_recom
1920,usual,improper,complete,more,less_conv,inconv,slightly_prob,recommended,priority
2354,usual,improper,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
11138,great_pret,improper,foster,3,convenient,inconv,slightly_prob,not_recom,not_recom
4187,usual,very_crit,foster,2,less_conv,inconv,nonprob,not_recom,not_recom
10838,great_pret,improper,incomplete,1,critical,convenient,nonprob,not_recom,not_recom
1345,usual,less_proper,incomplete,1,critical,inconv,slightly_prob,priority,priority
6517,pretentious,improper,incomplete,1,critical,convenient,nonprob,priority,spec_prior
11419,great_pret,critical,complete,more,less_conv,convenient,problematic,priority,spec_prior
1018,usual,less_proper,complete,3,critical,inconv,nonprob,priority,priority
6018,pretentious,less_proper,foster,more,less_conv,convenient,problematic,recommended,priority
10901,great_pret,improper,incomplete,2,critical,inconv,nonprob,not_recom,not_recom
5211,pretentious,less_proper,complete,1,less_conv,inconv,nonprob,recommended,very_recom
3746,usual,very_crit,completed,2,less_conv,convenient,nonprob,not_recom,not_recom
1720,usual,less_proper,foster,more,critical,inconv,nonprob,priority,priority
7686,pretentious,critical,foster,3,less_conv,convenient,nonprob,recommended,spec_prior
4895,pretentious,proper,incomplete,3,less_conv,inconv,problematic,not_recom,not_recom
9859,great_pret,less_proper,completed,3,less_conv,inconv,slightly_prob,priority,spec_prior
4457,pretentious,proper,complete,3,less_conv,inconv,nonprob,not_recom,not_recom
7865,pretentious,very_crit,complete,2,less_conv,inconv,problematic,not_recom,not_recom
5355,pretentious,less_proper,complete,more,convenient,inconv,nonprob,recommended,priority
8113,pretentious,very_crit,completed,3,convenient,inconv,slightly_prob,priority,spec_prior
10924,great_pret,improper,incomplete,3,convenient,inconv,problematic,priority,spec_prior
4335,pretentious,proper,complete,1,convenient,inconv,problematic,recommended,priority
7508,pretentious,critical,incomplete,more,convenient,convenient,nonprob,not_recom,not_recom
8291,pretentious,very_crit,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
9958,great_pret,less_proper,incomplete,1,less_conv,convenient,slightly_prob,priority,priority
654,usual,proper,foster,1,convenient,convenient,problematic,recommended,priority
5961,pretentious,less_proper,foster,3,less_conv,convenient,slightly_prob,recommended,priority
8259,pretentious,very_crit,incomplete,1,critical,inconv,problematic,recommended,spec_prior
8727,great_pret,proper,complete,2,less_conv,inconv,problematic,recommended,priority
3893,usual,very_crit,incomplete,1,convenient,convenient,slightly_prob,not_recom,not_recom
4331,pretentious,proper,complete,1,convenient,inconv,nonprob,not_recom,not_recom
3440,usual,critical,foster,more,critical,convenient,nonprob,not_recom,not_recom
376,usual,proper,completed,3,critical,inconv,problematic,priority,priority
12900,great_pret,very_crit,foster,3,critical,inconv,slightly_prob,recommended,spec_prior
1194,usual,less_proper,completed,3,convenient,convenient,problematic,recommended,priority
9041,great_pret,proper,completed,more,less_conv,convenient,slightly_prob,not_recom,not_recom
2633,usual,critical,complete,1,critical,convenient,slightly_prob,not_recom,not_recom
614,usual,proper,incomplete,more,less_conv,convenient,nonprob,not_recom,not_recom
2522,usual,improper,foster,3,critical,convenient,nonprob,not_recom,not_recom
8046,pretentious,very_crit,completed,2,convenient,convenient,nonprob,recommended,priority
2770,usual,critical,complete,more,convenient,inconv,problematic,priority,spec_prior
2385,usual,improper,foster,1,convenient,inconv,nonprob,recommended,priority
10980,great_pret,improper,incomplete,more,less_conv,convenient,nonprob,recommended,spec_prior
6896,pretentious,improper,foster,more,critical,convenient,nonprob,not_recom,not_recom
7506,pretentious,critical,incomplete,more,convenient,convenient,nonprob,recommended,priority
2614,usual,critical,complete,1,less_conv,convenient,slightly_prob,priority,priority
6513,pretentious,improper,incomplete,1,less_conv,inconv,problematic,recommended,priority
2118,usual,improper,completed,more,convenient,inconv,slightly_prob,recommended,priority
8705,great_pret,proper,complete,2,convenient,inconv,nonprob,not_recom,not_recom
3981,usual,very_crit,incomplete,2,critical,convenient,slightly_prob,recommended,spec_prior
10959,great_pret,improper,incomplete,3,critical,inconv,problematic,recommended,spec_prior
12443,great_pret,very_crit,completed,3,less_conv,convenient,slightly_prob,not_recom,not_recom
8672,great_pret,proper,complete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
10210,great_pret,less_proper,foster,2,convenient,convenient,slightly_prob,priority,priority
9274,great_pret,proper,incomplete,more,critical,convenient,slightly_prob,priority,spec_prior
7860,pretentious,very_crit,complete,2,less_conv,inconv,slightly_prob,recommended,priority
7753,pretentious,critical,foster,more,less_conv,inconv,slightly_prob,priority,spec_prior
6274,pretentious,improper,completed,1,convenient,inconv,nonprob,priority,priority
8435,pretentious,very_crit,foster,1,convenient,inconv,nonprob,not_recom,not_recom
10357,great_pret,less_proper,foster,more,critical,convenient,problematic,priority,spec_prior
9,usual,proper,complete,1,convenient,inconv,nonprob,recommended,very_recom
6032,pretentious,less_proper,foster,more,critical,convenient,nonprob,not_recom,not_recom
12877,great_pret,very_crit,foster,3,less_conv,convenient,problematic,priority,spec_prior
2286,usual,improper,incomplete,3,less_conv,convenient,nonprob,recommended,priority
8243,pretentious,very_crit,incomplete,1,less_conv,inconv,problematic,not_recom,not_recom
2824,usual,critical,completed,1,convenient,inconv,problematic,priority,priority
5033,pretentious,proper,foster,2,convenient,inconv,nonprob,not_recom,not_recom
4224,usual,very_crit,foster,3,convenient,inconv,slightly_prob,recommended,spec_prior
6832,pretentious,improper,foster,3,less_conv,inconv,nonprob,priority,spec_prior
7493,pretentious,critical,incomplete,3,critical,convenient,slightly_prob,not_recom,not_recom
5880,pretentious,less_proper,foster,1,critical,inconv,slightly_prob,recommended,priority
3091,usual,critical,incomplete,2,convenient,inconv,slightly_prob,priority,spec_prior
1850,usual,improper,complete,3,convenient,inconv,slightly_prob,not_recom,not_recom
2486,usual,improper,foster,3,convenient,convenient,nonprob,not_recom,not_recom
4694,pretentious,proper,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
3012,usual,critical,completed,more,critical,convenient,problematic,recommended,spec_prior
11134,great_pret,improper,foster,3,convenient,inconv,nonprob,priority,spec_prior
8563,pretentious,very_crit,foster,3,less_conv,inconv,slightly_prob,priority,spec_prior
4435,pretentious,proper,complete,3,convenient,convenient,problematic,priority,priority
3576,usual,very_crit,complete,3,convenient,inconv,slightly_prob,recommended,spec_prior
6696,pretentious,improper,foster,1,convenient,convenient,nonprob,recommended,priority
11661,great_pret,critical,completed,more,critical,inconv,problematic,recommended,spec_prior
5867,pretentious,less_proper,foster,1,less_conv,inconv,problematic,not_recom,not_recom
12619,great_pret,very_crit,incomplete,2,critical,convenient,nonprob,priority,spec_prior
4608,pretentious,proper,completed,2,less_conv,convenient,nonprob,recommended,very_recom
11008,great_pret,improper,incomplete,more,critical,inconv,nonprob,priority,spec_prior
8251,pretentious,very_crit,incomplete,1,critical,convenient,problematic,priority,spec_prior
8412,pretentious,very_crit,incomplete,more,critical,convenient,problematic,recommended,spec_prior
250,usual,proper,completed,1,less_conv,inconv,problematic,priority,priority
6737,pretentious,improper,foster,1,critical,convenient,slightly_prob,not_recom,not_recom
9878,great_pret,less_proper,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
394,usual,proper,completed,more,convenient,inconv,problematic,priority,priority
9440,great_pret,proper,foster,3,critical,convenient,problematic,not_recom,not_recom
2379,usual,improper,foster,1,convenient,convenient,slightly_prob,recommended,very_recom
12809,great_pret,very_crit,foster,2,convenient,inconv,nonprob,not_recom,not_recom
5060,pretentious,proper,foster,2,critical,convenient,nonprob,not_recom,not_recom
1536,usual,less_proper,foster,1,less_conv,convenient,problematic,recommended,priority
5184,pretentious,less_proper,complete,1,convenient,convenient,nonprob,recommended,very_recom
9661,great_pret,less_proper,complete,3,critical,inconv,slightly_prob,priority,spec_prior
406,usual,proper,completed,more,less_conv,inconv,nonprob,priority,priority
12234,great_pret,very_crit,complete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
2710,usual,critical,complete,3,convenient,inconv,nonprob,priority,spec_prior
12520,great_pret,very_crit,completed,more,critical,inconv,nonprob,priority,spec_prior
10631,great_pret,improper,completed,1,critical,inconv,nonprob,not_recom,not_recom
7883,pretentious,very_crit,complete,2,critical,inconv,problematic,not_recom,not_recom
8093,pretentious,very_crit,completed,2,critical,inconv,nonprob,not_recom,not_recom
5064,pretentious,proper,foster,2,critical,convenient,problematic,recommended,priority
6990,pretentious,critical,complete,2,less_conv,convenient,problematic,recommended,spec_prior
10096,great_pret,less_proper,incomplete,3,critical,inconv,problematic,priority,spec_prior
8998,great_pret,proper,completed,3,less_conv,inconv,problematic,priority,spec_prior
4789,pretentious,proper,incomplete,1,critical,convenient,nonprob,priority,priority
3144,usual,critical,incomplete,3,convenient,inconv,slightly_prob,recommended,priority
8750,great_pret,proper,complete,3,convenient,convenient,nonprob,not_recom,not_recom
4881,pretentious,proper,incomplete,3,less_conv,convenient,slightly_prob,recommended,priority
6632,pretentious,improper,incomplete,3,critical,convenient,problematic,not_recom,not_recom
6667,pretentious,improper,incomplete,more,less_conv,convenient,problematic,priority,spec_prior
7105,pretentious,critical,complete,more,less_conv,inconv,slightly_prob,priority,spec_prior
6186,pretentious,improper,complete,3,less_conv,inconv,slightly_prob,recommended,priority
3890,usual,very_crit,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
5056,pretentious,proper,foster,2,less_conv,inconv,problematic,priority,priority
7658,pretentious,critical,foster,2,critical,convenient,problematic,not_recom,not_recom
2097,usual,improper,completed,3,critical,inconv,nonprob,recommended,priority
9057,great_pret,proper,completed,more,critical,convenient,slightly_prob,recommended,priority
12312,great_pret,very_crit,completed,1,convenient,convenient,nonprob,recommended,priority
6393,pretentious,improper,completed,3,less_conv,convenient,slightly_prob,recommended,priority
10102,great_pret,less_proper,incomplete,more,convenient,convenient,slightly_prob,priority,priority
8873,great_pret,proper,completed,1,convenient,inconv,problematic,not_recom,not_recom
189,usual,proper,complete,more,less_conv,inconv,nonprob,recommended,priority
10027,great_pret,less_proper,incomplete,2,critical,convenient,nonprob,priority,spec_prior
6793,pretentious,improper,foster,2,critical,convenient,problematic,priority,spec_prior
794,usual,proper,foster,3,critical,convenient,nonprob,not_recom,not_recom
5023,pretentious,proper,foster,2,convenient,convenient,nonprob,priority,priority
10494,great_pret,improper,complete,3,less_conv,convenient,nonprob,recommended,spec_prior
10960,great_pret,improper,incomplete,3,critical,inconv,problematic,priority,spec_prior
9612,great_pret,less_proper,complete,3,convenient,convenient,nonprob,recommended,priority
8022,pretentious,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended,priority
471,usual,proper,incomplete,1,critical,convenient,slightly_prob,recommended,priority
11906,great_pret,critical,foster,1,less_conv,convenient,problematic,not_recom,not_recom
3090,usual,critical,incomplete,2,convenient,inconv,slightly_prob,recommended,priority
